id,Predicted_Cancellation,Cancellation_Probability
174018,0,0.295
174020,1,0.565
174029,0,0.26
174035,0,0.175
174036,0,0.3
174046,0,0.035
174052,0,0.47
174056,0,0.095
174064,0,0.39
174073,0,0.015
174089,0,0.06
174091,0,0.34
174092,0,0.03
174094,0,0.33
174099,0,0.3
174101,0,0.055
174105,0,0.005
174112,0,0.205
174113,0,0.26
174118,0,0.275
174119,0,0.25
174133,0,0.13
174134,0,0.19
174139,0,0.21
174140,0,0.24
174142,0,0.3
174152,0,0.155
174153,0,0.12
174156,0,0.205
174158,0,0.485
174160,0,0.305
174164,0,0.325
174165,0,0.24
174175,0,0.01
174177,0,0.06
174189,0,0.215
174193,0,0.24
174198,0,0.18
174200,1,0.555
174203,0,0.065
174213,0,0.245
174217,0,0.29
174219,0,0.01
174225,0,0.34
174228,1,0.69
174231,0,0.015
174235,1,0.585
174241,0,0.415
174246,0,0.39
174251,0,0.025
174253,1,0.795
174262,0,0.42
174263,0,0.48
174273,0,0.07
174283,0,0.0
174302,0,0.035
174304,0,0.27
174311,0,0.355
174318,0,0.335
174322,0,0.24
174323,0,0.08
174324,0,0.075
174325,0,0.16
174326,0,0.045
174327,0,0.425
174342,1,0.625
174345,0,0.105
174350,0,0.11
174354,0,0.015
174360,0,0.06
174368,1,0.595
174370,0,0.4
174372,0,0.02
174373,0,0.1
174376,0,0.305
174380,0,0.05
174387,1,0.505
174391,1,0.575
174396,0,0.205
174410,0,0.21
174416,0,0.03
174418,0,0.5
174422,0,0.0
174425,0,0.075
174426,0,0.015
174434,1,0.74
174448,0,0.105
174450,1,0.56
174456,0,0.02
174460,0,0.35
174462,0,0.1
174465,0,0.1
174467,0,0.115
174469,0,0.335
174470,0,0.175
174471,0,0.19
174473,0,0.16
174481,0,0.07
174482,0,0.095
174486,0,0.41
174488,0,0.26
174493,0,0.045
174499,0,0.27
174513,0,0.41
174515,0,0.475
174517,0,0.005
174518,0,0.1
174519,0,0.015
174522,0,0.01
174526,0,0.09
174528,0,0.245
174534,0,0.35
174542,0,0.165
174545,0,0.02
174546,1,0.725
174559,1,0.72
174560,0,0.31
174564,0,0.125
174568,0,0.175
174587,0,0.07
174589,1,0.87
174600,0,0.095
174601,0,0.03
174612,0,0.06
174615,0,0.23
174624,0,0.275
174626,0,0.05
174628,1,0.56
174631,0,0.065
174632,0,0.065
174633,0,0.065
174634,1,0.57
174650,0,0.14
174657,0,0.28
174658,1,0.83
174663,0,0.155
174665,0,0.1
174672,0,0.04
174673,0,0.04
174676,1,0.54
174693,0,0.205
174697,0,0.225
174703,0,0.44
174710,0,0.06
174713,0,0.485
174725,0,0.08
174726,0,0.085
174729,0,0.055
174732,0,0.29
174733,0,0.09
174735,0,0.445
174741,0,0.32
174742,0,0.06
174755,0,0.01
174761,0,0.245
174765,0,0.02
174770,0,0.075
174773,0,0.16
174787,0,0.065
174790,0,0.03
174797,0,0.5
174800,0,0.305
174803,0,0.065
174810,0,0.005
174812,0,0.09
174824,1,0.685
174829,0,0.195
174831,0,0.235
174834,0,0.035
174840,0,0.04
174841,0,0.14
174855,0,0.13
174858,0,0.09
174860,0,0.075
174861,1,0.505
174872,0,0.015
174875,0,0.05
174876,0,0.13
174879,0,0.055
174893,0,0.02
174894,0,0.13
174903,1,0.595
174905,0,0.37
174907,0,0.11
174910,0,0.025
174918,0,0.02
174925,0,0.005
174927,0,0.225
174931,0,0.005
174933,0,0.025
174938,0,0.005
174940,0,0.24
174941,0,0.445
174942,0,0.295
174945,0,0.145
174962,0,0.055
174969,0,0.08
174972,0,0.005
174983,0,0.05
174991,0,0.08
175002,0,0.21
175005,0,0.345
175015,0,0.035
175021,0,0.025
175022,0,0.06
175024,0,0.1
175027,0,0.025
175033,0,0.065
175039,0,0.27
175047,0,0.345
175049,0,0.02
175055,0,0.03
175061,0,0.4
175064,1,0.6
175073,0,0.13
175083,1,0.645
175087,0,0.475
175091,0,0.495
175096,0,0.175
175102,0,0.01
175111,0,0.09
175112,1,0.775
175119,0,0.41
175121,0,0.205
175127,0,0.04
175143,0,0.0
175146,0,0.04
175147,0,0.055
175149,0,0.24
175151,0,0.415
175152,0,0.01
175153,0,0.15
175155,0,0.11
175157,0,0.12
175172,0,0.325
175179,0,0.085
175182,1,0.585
175189,0,0.295
175191,1,0.565
175198,0,0.0
175203,0,0.125
175205,0,0.01
175211,0,0.465
175213,0,0.19
175219,0,0.335
175225,0,0.04
175229,0,0.24
175235,1,0.745
175240,0,0.47
175248,0,0.045
175252,0,0.055
175265,0,0.1
175280,1,0.535
175294,0,0.125
175306,0,0.09
175307,1,0.61
175318,0,0.1
175320,0,0.2
175327,0,0.2
175329,0,0.015
175331,1,0.56
175332,0,0.02
175340,0,0.015
175342,0,0.095
175347,0,0.0
175348,0,0.31
175355,0,0.43
175358,1,0.61
175364,0,0.07
175371,1,0.6
175377,1,0.595
175387,1,0.635
175395,0,0.315
175403,1,0.61
175428,0,0.25
175435,0,0.305
175437,0,0.345
175449,0,0.065
175450,0,0.08
175451,0,0.075
175454,0,0.0
175457,0,0.04
175467,0,0.015
175469,1,0.74
175478,0,0.085
175481,0,0.305
175482,0,0.15
175485,0,0.215
175488,0,0.35
175499,1,0.505
175500,0,0.02
175503,0,0.0
175510,0,0.22
175523,0,0.215
175528,0,0.01
175535,1,0.615
175536,1,0.615
175538,0,0.2
175540,0,0.02
175541,0,0.025
175551,0,0.11
175559,0,0.395
175566,0,0.06
175574,1,0.545
175581,0,0.045
175599,0,0.23
175601,0,0.07
175608,0,0.02
175613,0,0.065
175621,1,0.6
175625,0,0.03
175627,0,0.115
175629,0,0.055
175630,0,0.14
175631,0,0.195
175634,0,0.01
175639,0,0.045
175643,0,0.13
175649,0,0.15
175653,0,0.17
175658,0,0.03
175665,0,0.495
175671,0,0.06
175674,0,0.15
175678,0,0.105
175686,0,0.105
175688,0,0.09
175704,0,0.305
175706,0,0.315
175707,0,0.325
175708,1,0.53
175710,0,0.09
175711,0,0.125
175712,0,0.29
175720,0,0.13
175722,0,0.075
175723,0,0.12
175729,0,0.12
175732,1,0.74
175739,0,0.145
175740,0,0.11
175747,0,0.115
175751,0,0.1
175754,0,0.14
175759,0,0.255
175766,1,0.515
175776,0,0.195
175796,0,0.075
175798,0,0.075
175802,0,0.095
175810,0,0.19
175824,0,0.28
175825,0,0.31
175826,0,0.085
175828,0,0.135
175835,0,0.245
175837,0,0.145
175839,0,0.19
175840,0,0.19
175852,0,0.03
175854,0,0.005
175855,0,0.04
175860,0,0.135
175864,0,0.15
175884,0,0.12
175886,0,0.13
175905,0,0.36
175906,0,0.115
175915,0,0.14
175920,0,0.07
175921,0,0.495
175922,0,0.055
175924,0,0.125
175927,0,0.0
175931,0,0.04
175933,0,0.03
175939,0,0.23
175944,0,0.355
175945,0,0.09
175947,0,0.27
175957,0,0.37
175962,0,0.165
175964,0,0.17
175966,0,0.36
175981,0,0.05
175990,0,0.055
175995,0,0.02
175996,0,0.145
176002,0,0.285
176013,0,0.145
176015,1,0.51
176023,0,0.415
176054,0,0.185
176061,0,0.075
176064,0,0.0
176070,0,0.465
176084,0,0.055
176109,0,0.02
176112,0,0.29
176122,0,0.035
176137,0,0.135
176138,0,0.385
176139,0,0.02
176140,0,0.265
176142,0,0.015
176155,0,0.02
176160,0,0.03
176171,0,0.13
176174,0,0.44
176178,0,0.165
176184,0,0.435
176193,0,0.105
176203,0,0.02
176207,0,0.045
176209,1,0.85
176217,0,0.015
176219,0,0.4
176220,0,0.135
176223,0,0.13
176234,0,0.235
176236,0,0.03
176237,0,0.035
176239,0,0.055
176242,0,0.07
176243,0,0.055
176245,0,0.115
176252,0,0.3
176254,0,0.02
176260,0,0.01
176264,0,0.02
176267,0,0.02
176270,0,0.02
176272,0,0.025
176289,0,0.24
176297,0,0.44
176304,0,0.315
176319,0,0.145
176344,0,0.195
176348,0,0.07
176351,0,0.285
176357,0,0.175
176358,0,0.345
176369,0,0.175
176376,0,0.17
176379,0,0.165
176395,0,0.235
176399,0,0.04
176401,0,0.15
176402,0,0.16
176408,0,0.215
176416,0,0.21
176421,0,0.43
176425,0,0.115
176432,0,0.03
176442,0,0.265
176444,0,0.32
176448,0,0.245
176449,0,0.315
176451,0,0.155
176452,0,0.16
176462,0,0.095
176463,0,0.19
176465,0,0.205
176467,0,0.12
176468,0,0.115
176473,0,0.11
176474,0,0.11
176475,0,0.395
176482,0,0.13
176487,0,0.205
176489,0,0.13
176497,0,0.15
176501,0,0.09
176502,0,0.4
176506,0,0.13
176510,0,0.03
176513,0,0.045
176515,0,0.0
176516,0,0.015
176518,0,0.005
176519,0,0.375
176521,0,0.23
176524,1,0.535
176529,0,0.045
176530,0,0.14
176533,0,0.235
176545,0,0.005
176567,0,0.295
176569,0,0.305
176574,0,0.325
176579,0,0.225
176580,0,0.345
176591,0,0.035
176597,0,0.18
176606,0,0.13
176608,0,0.385
176611,0,0.22
176617,0,0.17
176629,0,0.135
176636,0,0.435
176639,0,0.28
176641,0,0.005
176650,0,0.165
176657,0,0.465
176662,0,0.025
176665,0,0.04
176666,0,0.02
176667,0,0.265
176668,0,0.45
176677,0,0.105
176680,0,0.01
176692,0,0.34
176694,0,0.115
176696,1,0.535
176697,0,0.105
176699,0,0.0
176700,0,0.08
176708,0,0.26
176719,0,0.01
176723,0,0.165
176726,0,0.01
176739,0,0.1
176743,0,0.135
176746,0,0.03
176749,0,0.135
176755,0,0.37
176757,0,0.335
176759,0,0.08
176766,0,0.255
176768,0,0.035
176769,0,0.21
176773,0,0.04
176774,0,0.15
176775,0,0.09
176792,0,0.085
176799,0,0.265
176800,0,0.03
176813,1,0.795
176821,0,0.005
176823,0,0.055
176838,0,0.015
176840,0,0.18
176841,0,0.365
176849,0,0.115
176862,0,0.055
176872,0,0.34
176882,0,0.025
176901,0,0.075
176902,0,0.095
176905,0,0.13
176917,0,0.035
176930,0,0.265
176932,0,0.22
176938,0,0.425
176940,0,0.125
176956,0,0.14
176957,0,0.345
176963,0,0.28
176966,0,0.17
176968,0,0.13
176975,0,0.025
176979,0,0.015
176980,0,0.025
176991,0,0.205
176994,0,0.145
177005,0,0.11
177009,0,0.14
177011,1,0.69
177019,1,0.805
177022,0,0.14
177027,0,0.3
177028,0,0.035
177032,0,0.11
177039,1,0.72
177041,0,0.02
177046,1,0.68
177047,0,0.015
177061,0,0.42
177064,0,0.31
177066,0,0.25
177067,0,0.19
177073,0,0.08
177086,0,0.115
177091,0,0.09
177102,0,0.07
177107,1,0.805
177111,0,0.095
177112,0,0.14
177119,0,0.015
177125,0,0.265
177126,0,0.31
177134,0,0.445
177135,0,0.035
177139,0,0.005
177162,0,0.15
177184,1,0.62
177188,1,0.705
177197,0,0.375
177200,0,0.035
177204,0,0.12
177205,1,0.81
177210,0,0.255
177218,0,0.415
177220,0,0.255
177222,0,0.105
177225,0,0.045
177226,0,0.495
177227,0,0.295
177229,1,0.555
177231,0,0.28
177238,0,0.23
177241,0,0.135
177250,0,0.2
177262,0,0.285
177265,0,0.22
177267,1,0.585
177268,1,0.655
177270,0,0.355
177273,1,0.585
177290,0,0.335
177298,0,0.0
177304,0,0.445
177305,0,0.21
177308,0,0.475
177310,0,0.0
177312,1,0.8
177326,0,0.1
177329,1,0.635
177331,0,0.105
177346,0,0.07
177350,0,0.45
177357,0,0.36
177363,0,0.095
177364,0,0.005
177380,0,0.05
177381,0,0.155
177384,0,0.055
177396,0,0.255
177398,0,0.28
177402,0,0.065
177407,0,0.01
177409,0,0.175
177423,0,0.045
177426,0,0.34
177428,0,0.26
177430,0,0.205
177431,0,0.05
177436,0,0.11
177437,0,0.26
177453,0,0.085
177465,0,0.045
177480,0,0.085
177501,0,0.01
177510,0,0.25
177516,0,0.44
177517,0,0.025
177518,0,0.055
177519,0,0.245
177536,0,0.03
177547,0,0.03
177549,0,0.05
177550,0,0.295
177566,0,0.13
177573,0,0.28
177576,0,0.025
177586,0,0.335
177589,0,0.045
177595,1,0.67
177603,0,0.23
177604,0,0.045
177613,0,0.13
177619,0,0.22
177624,0,0.32
177641,0,0.345
177645,0,0.125
177656,0,0.495
177658,0,0.24
177661,0,0.25
177670,1,0.565
177674,0,0.0
177679,1,0.715
177692,0,0.005
177699,0,0.005
177700,0,0.145
177704,1,0.645
177724,0,0.22
177737,0,0.1
177738,0,0.235
177740,0,0.19
177744,0,0.075
177748,0,0.01
177753,0,0.21
177757,0,0.035
177760,0,0.285
177763,0,0.16
177773,0,0.455
177775,0,0.16
177795,0,0.21
177802,0,0.215
177807,0,0.18
177814,1,0.695
177823,0,0.055
177827,0,0.12
177832,0,0.135
177841,0,0.055
177845,0,0.06
177850,0,0.4
177864,0,0.45
177866,0,0.185
177871,0,0.055
177882,0,0.065
177891,0,0.045
177892,0,0.055
177900,0,0.015
177902,0,0.065
177908,0,0.23
177909,0,0.44
177913,0,0.21
177914,1,0.51
177915,0,0.03
177919,0,0.065
177925,0,0.155
177934,0,0.07
177935,0,0.19
177944,0,0.21
177946,0,0.15
177948,0,0.335
177950,0,0.17
177952,0,0.23
177953,0,0.305
177961,0,0.195
177964,0,0.195
177969,0,0.41
177970,0,0.035
177971,0,0.155
177975,0,0.185
177985,1,0.53
177990,0,0.2
178000,0,0.315
178011,0,0.3
178026,0,0.065
178027,0,0.115
178034,0,0.475
178042,0,0.17
178045,0,0.16
178046,0,0.135
178050,0,0.015
178053,0,0.025
178054,0,0.23
178056,0,0.31
178065,0,0.075
178074,1,0.675
178075,1,0.72
178079,0,0.09
178090,0,0.01
178092,1,0.545
178100,0,0.365
178103,0,0.075
178110,0,0.11
178114,0,0.245
178124,0,0.04
178129,0,0.2
178140,0,0.04
178149,0,0.05
178152,0,0.005
178154,0,0.415
178160,0,0.045
178163,0,0.285
178184,0,0.06
178185,0,0.255
178191,1,0.7
178204,0,0.36
178205,0,0.105
178208,1,0.67
178210,0,0.39
178218,0,0.12
178222,0,0.08
178223,0,0.21
178229,0,0.14
178231,0,0.255
178233,0,0.12
178237,0,0.265
178246,0,0.355
178248,0,0.355
178250,0,0.015
178253,0,0.08
178256,0,0.21
178260,0,0.11
178267,0,0.275
178269,0,0.145
178270,0,0.415
178281,0,0.19
178285,0,0.015
178288,0,0.19
178292,0,0.115
178298,0,0.0
178302,0,0.01
178305,0,0.005
178306,0,0.375
178307,0,0.035
178311,0,0.48
178319,0,0.28
178326,0,0.295
178331,0,0.255
178332,0,0.245
178337,0,0.18
178338,0,0.065
178341,0,0.23
178344,1,0.645
178351,0,0.495
178356,0,0.26
178361,0,0.32
178363,0,0.485
178365,0,0.155
178368,0,0.15
178369,0,0.07
178370,0,0.055
178374,0,0.28
178380,0,0.295
178384,0,0.075
178389,0,0.495
178390,0,0.055
178391,0,0.12
178408,0,0.095
178425,0,0.49
178426,1,0.585
178428,1,0.6
178429,1,0.735
178431,0,0.185
178435,0,0.05
178437,1,0.855
178439,1,0.8
178447,0,0.18
178448,0,0.285
178455,0,0.015
178458,0,0.0
178465,0,0.2
178467,0,0.065
178469,0,0.07
178478,0,0.335
178485,1,0.565
178486,0,0.41
178492,0,0.46
178501,0,0.015
178505,0,0.18
178509,1,0.76
178520,0,0.37
178522,0,0.035
178527,0,0.245
178528,0,0.29
178540,0,0.245
178541,0,0.1
178543,1,0.815
178550,0,0.435
178558,0,0.065
178561,0,0.04
178570,0,0.09
178577,0,0.205
178598,0,0.155
178600,0,0.075
178605,0,0.16
178609,0,0.365
178611,1,0.61
178615,1,0.745
178616,1,0.825
178620,0,0.14
178622,0,0.165
178632,0,0.485
178633,0,0.04
178636,0,0.01
178637,1,0.7
178644,0,0.08
178649,0,0.145
178652,0,0.205
178654,0,0.49
178656,0,0.285
178663,0,0.305
178668,0,0.085
178670,0,0.255
178672,1,0.62
178677,0,0.455
178696,0,0.01
178701,0,0.145
178703,1,0.575
178715,0,0.09
178723,0,0.15
178734,0,0.14
178737,1,0.785
178742,0,0.5
178752,0,0.015
178753,0,0.04
178755,0,0.095
178764,0,0.25
178769,0,0.205
178770,0,0.285
178777,0,0.45
178783,0,0.045
178798,0,0.185
178799,0,0.12
178813,0,0.11
178815,0,0.26
178818,0,0.1
178821,1,0.825
178822,1,0.825
178834,0,0.155
178839,0,0.46
178847,0,0.49
178866,0,0.5
178868,0,0.03
178869,0,0.14
178877,0,0.05
178884,0,0.095
178885,0,0.07
178886,0,0.27
178894,0,0.255
178900,0,0.26
178903,0,0.175
178916,0,0.17
178925,0,0.18
178929,1,0.52
178930,0,0.005
178932,1,0.685
178933,0,0.37
178936,0,0.44
178938,1,0.575
178939,1,0.6
178947,0,0.04
178950,1,0.835
178970,0,0.485
178972,0,0.185
178981,0,0.105
178982,0,0.095
178984,0,0.085
178987,0,0.1
178990,0,0.175
178994,0,0.195
179015,1,0.84
179016,0,0.365
179024,1,0.54
179026,0,0.24
179033,1,0.835
179044,0,0.01
179053,0,0.015
179064,0,0.275
179072,0,0.115
179077,0,0.175
179083,0,0.125
179084,0,0.07
179087,0,0.415
179088,0,0.145
179092,0,0.05
179096,0,0.055
179103,0,0.32
179117,0,0.05
179122,0,0.26
179124,0,0.085
179129,0,0.35
179137,0,0.075
179141,0,0.12
179153,0,0.425
179155,0,0.325
179157,0,0.26
179160,0,0.0
179170,0,0.065
179178,0,0.045
179193,0,0.49
179196,0,0.34
179197,0,0.225
179199,0,0.08
179206,0,0.07
179211,0,0.01
179214,0,0.475
179216,0,0.1
179218,0,0.045
179219,0,0.135
179225,0,0.145
179227,0,0.32
179230,0,0.16
179242,0,0.285
179246,0,0.01
179251,0,0.015
179253,0,0.025
179262,0,0.06
179265,0,0.175
179266,0,0.315
179268,0,0.04
179269,0,0.165
179275,0,0.065
179283,0,0.04
179287,0,0.02
179289,0,0.03
179291,0,0.085
179301,0,0.03
179305,0,0.115
179306,0,0.0
179314,1,0.915
179315,0,0.395
179317,0,0.165
179320,0,0.025
179321,0,0.065
179324,0,0.135
179330,1,0.6
179337,0,0.325
179341,0,0.33
179350,0,0.07
179353,0,0.18
179354,0,0.125
179360,0,0.105
179362,0,0.265
179366,1,0.54
179386,0,0.125
179387,0,0.005
179404,0,0.03
179406,0,0.13
179418,0,0.155
179419,0,0.145
179421,0,0.0
179425,0,0.125
179431,0,0.17
179437,0,0.445
179439,0,0.155
179441,0,0.3
179452,0,0.0
179458,1,0.615
179461,0,0.485
179463,0,0.305
179466,0,0.275
179469,0,0.05
179472,1,0.73
179489,0,0.345
179492,1,0.74
179495,0,0.145
179500,0,0.13
179502,0,0.25
179503,0,0.115
179511,0,0.17
179516,1,0.51
179519,1,0.835
179521,0,0.085
179528,0,0.29
179530,0,0.045
179532,0,0.11
179545,0,0.405
179550,0,0.28
179555,0,0.405
179558,0,0.1
179570,0,0.11
179572,0,0.11
179584,0,0.035
179591,0,0.17
179594,0,0.385
179595,0,0.13
179600,0,0.0
179611,1,0.525
179612,0,0.27
179624,0,0.07
179632,0,0.255
179638,0,0.11
179640,0,0.06
179642,0,0.285
179654,0,0.24
179655,0,0.09
179656,0,0.065
179659,1,0.61
179661,0,0.085
179673,0,0.025
179674,1,0.8
179677,0,0.08
179678,0,0.465
179692,0,0.035
179699,0,0.135
179701,0,0.215
179703,0,0.155
179707,0,0.255
179708,0,0.0
179710,0,0.31
179714,0,0.34
179716,0,0.015
179722,0,0.27
179727,0,0.415
179733,0,0.165
179744,0,0.5
179753,0,0.055
179758,0,0.015
179779,1,0.555
179780,0,0.27
179808,0,0.085
179820,0,0.085
179823,0,0.115
179824,0,0.025
179827,0,0.04
179829,0,0.02
179834,0,0.045
179839,0,0.185
179842,0,0.19
179843,0,0.065
179845,0,0.24
179850,0,0.265
179857,0,0.44
179858,0,0.01
179861,0,0.1
179862,0,0.04
179863,0,0.07
179867,0,0.04
179881,0,0.055
179884,0,0.28
179891,0,0.005
179894,0,0.44
179897,0,0.0
179901,0,0.415
179908,0,0.015
179911,0,0.015
179913,0,0.34
179917,1,0.545
179928,0,0.025
179935,0,0.39
179938,0,0.075
179950,1,0.72
179964,1,0.53
179969,1,0.71
179982,0,0.185
179996,0,0.03
180000,0,0.02
180001,0,0.3
180004,0,0.005
180007,0,0.245
180008,0,0.085
180017,0,0.16
180022,0,0.2
180024,0,0.44
180025,0,0.315
180030,0,0.415
180036,0,0.075
180039,0,0.13
180047,1,0.575
180051,0,0.345
180052,0,0.055
180055,1,0.735
180064,0,0.21
180067,0,0.255
180068,0,0.465
180069,1,0.645
180071,0,0.065
180095,1,0.57
180098,0,0.13
180099,0,0.49
180105,0,0.23
180111,1,0.7
180123,0,0.45
180136,0,0.095
180138,0,0.12
180139,0,0.02
180144,0,0.14
180145,0,0.13
180156,1,0.63
180159,1,0.755
180161,0,0.14
180165,0,0.14
180172,1,0.56
180177,0,0.13
180189,0,0.215
180196,0,0.05
180203,1,0.83
180208,0,0.015
180209,0,0.085
180212,0,0.005
180216,0,0.02
180229,0,0.045
180233,0,0.05
180245,0,0.06
180246,0,0.07
180247,0,0.115
180252,0,0.39
180254,0,0.08
180256,0,0.065
180266,0,0.43
180278,0,0.095
180288,0,0.095
180290,0,0.245
180299,0,0.045
180300,0,0.07
180317,0,0.225
180318,0,0.1
180325,1,0.795
180330,0,0.025
180331,0,0.105
180333,1,0.89
180344,0,0.345
180349,0,0.025
180362,0,0.17
180364,0,0.02
180367,1,0.885
180369,0,0.44
180377,0,0.4
180381,0,0.11
180383,0,0.07
180384,0,0.255
180397,0,0.33
180399,0,0.22
180401,0,0.295
180402,0,0.04
180413,0,0.205
180421,0,0.015
180432,0,0.245
180433,0,0.0
180444,0,0.155
180458,0,0.225
180464,0,0.125
180471,0,0.0
180483,1,0.545
180495,0,0.065
180518,1,0.675
180519,0,0.02
180529,0,0.05
180531,0,0.26
180532,0,0.325
180533,0,0.19
180547,0,0.29
180552,0,0.255
180555,1,0.695
180556,0,0.035
180564,0,0.015
180566,0,0.005
180570,0,0.43
180581,0,0.38
180584,0,0.025
180603,0,0.22
180606,1,0.665
180608,0,0.325
180609,0,0.155
180620,0,0.26
180623,0,0.14
180625,1,0.925
180628,0,0.215
180630,1,0.6
180633,0,0.295
180636,0,0.14
180637,0,0.055
180641,0,0.235
180645,0,0.405
180652,0,0.07
180660,0,0.21
180663,0,0.03
180677,0,0.335
180681,0,0.265
180690,0,0.04
180692,0,0.295
180703,0,0.025
180707,0,0.255
180710,0,0.07
180721,0,0.48
180723,0,0.215
180729,1,0.88
180730,1,0.795
180732,0,0.25
180733,0,0.245
180741,0,0.32
180750,0,0.085
180752,0,0.075
180754,0,0.445
180755,0,0.2
180759,1,0.815
180761,0,0.315
180763,0,0.345
180771,0,0.125
180773,0,0.06
180774,0,0.325
180781,0,0.26
180785,1,0.765
180790,0,0.02
180794,0,0.025
180798,0,0.22
180808,1,0.665
180810,0,0.0
180812,1,0.985
180815,0,0.065
180822,1,0.705
180823,0,0.07
180840,0,0.035
180844,0,0.32
180848,0,0.125
180858,0,0.46
180869,0,0.425
180870,0,0.3
180876,0,0.11
180878,0,0.12
180894,0,0.24
180905,0,0.33
180906,0,0.045
180910,0,0.07
180920,1,0.735
180934,1,0.56
180943,0,0.02
180946,0,0.015
180951,0,0.48
180952,0,0.22
180956,0,0.095
180967,0,0.065
180978,0,0.46
180986,0,0.42
180992,0,0.13
180998,0,0.135
181000,0,0.22
181007,0,0.41
181013,0,0.24
181022,0,0.07
181027,0,0.475
181028,0,0.04
181039,0,0.305
181048,0,0.265
181060,0,0.035
181067,0,0.005
181089,0,0.26
181094,1,0.64
181097,0,0.28
181108,0,0.065
181111,0,0.23
181112,0,0.07
181113,0,0.165
181117,0,0.035
181119,0,0.05
181121,0,0.06
181127,0,0.05
181130,0,0.47
181135,0,0.22
181141,0,0.09
181157,0,0.085
181163,1,0.545
181171,0,0.28
181172,0,0.105
181174,0,0.105
181175,0,0.015
181180,0,0.27
181183,0,0.175
181190,0,0.025
181193,0,0.215
181194,0,0.2
181195,0,0.2
181196,0,0.1
181200,0,0.205
181204,1,0.6
181208,0,0.025
181210,0,0.17
181216,0,0.145
181219,0,0.085
181220,0,0.025
181226,0,0.03
181229,0,0.005
181232,0,0.06
181236,0,0.045
181240,0,0.015
181252,0,0.275
181254,0,0.155
181271,0,0.085
181274,0,0.08
181276,0,0.08
181280,0,0.03
181281,0,0.125
181283,0,0.425
181285,1,0.665
181288,0,0.21
181300,0,0.01
181301,0,0.155
181309,0,0.075
181315,0,0.015
181316,0,0.045
181323,0,0.23
181345,0,0.135
181352,0,0.06
181354,0,0.01
181355,0,0.35
181369,0,0.265
181375,0,0.095
181382,0,0.48
181383,0,0.19
181391,0,0.26
181394,0,0.265
181397,0,0.035
181401,0,0.08
181402,0,0.065
181408,0,0.12
181410,0,0.125
181423,0,0.5
181425,0,0.05
181426,0,0.095
181430,0,0.355
181437,0,0.3
181441,0,0.325
181450,0,0.375
181453,0,0.38
181459,0,0.08
181460,0,0.11
181469,0,0.08
181474,0,0.03
181486,1,0.625
181496,0,0.0
181497,0,0.045
181501,0,0.175
181512,0,0.48
181513,1,0.795
181518,1,0.78
181522,0,0.035
181530,1,0.515
181533,0,0.005
181542,0,0.145
181545,0,0.475
181549,0,0.005
181553,0,0.21
181556,0,0.215
181557,1,0.525
181561,0,0.055
181562,0,0.055
181567,1,0.57
181573,0,0.01
181577,0,0.035
181582,0,0.085
181586,0,0.185
181589,0,0.145
181590,0,0.15
181591,0,0.035
181600,0,0.095
181608,0,0.045
181611,0,0.035
181616,0,0.215
181622,0,0.055
181623,0,0.32
181625,0,0.015
181630,0,0.235
181632,0,0.49
181634,0,0.02
181638,0,0.245
181640,0,0.475
181641,0,0.105
181643,0,0.46
181645,0,0.005
181652,0,0.065
181653,0,0.04
181661,0,0.0
181664,0,0.02
181668,1,0.925
181678,0,0.24
181689,0,0.035
181694,1,0.645
181711,0,0.18
181717,0,0.255
181729,0,0.06
181732,0,0.195
181735,0,0.055
181742,0,0.21
181746,0,0.0
181750,0,0.38
181756,0,0.095
181760,1,0.645
181761,0,0.06
181770,0,0.125
181776,0,0.375
181778,0,0.245
181789,0,0.26
181790,0,0.07
181793,0,0.285
181798,0,0.265
181806,0,0.275
181815,0,0.065
181816,0,0.15
181819,0,0.18
181824,0,0.195
181834,0,0.31
181842,0,0.495
181846,0,0.005
181847,0,0.02
181854,0,0.045
181855,1,0.625
181856,1,0.63
181858,0,0.385
181870,0,0.01
181871,1,0.515
181881,0,0.085
181885,0,0.025
181888,0,0.46
181891,0,0.2268928571428572
181898,0,0.195
181907,1,0.82
181910,0,0.01
181916,1,0.595
181920,1,0.795
181925,0,0.115
181930,0,0.045
181932,0,0.355
181933,0,0.03
181941,0,0.065
181943,0,0.305
181944,0,0.04
181951,0,0.14
181957,0,0.145
181959,0,0.315
181971,0,0.02
181973,0,0.305
181975,0,0.26
181979,0,0.05
181982,1,0.545
181985,0,0.3
181994,0,0.14
182007,0,0.31
182012,0,0.245
182015,0,0.145
182016,0,0.02
182027,0,0.165
182029,0,0.035
182030,0,0.315
182036,0,0.29
182044,0,0.13
182049,1,0.705
182052,0,0.08
182065,0,0.04
182082,0,0.475
182086,0,0.445
182087,0,0.48
182101,0,0.46
182106,0,0.48
182107,0,0.26
182114,0,0.155
182124,1,0.735
182131,0,0.28
182135,0,0.255
182136,0,0.295
182144,1,0.66
182145,1,0.665
182146,1,0.69
182148,1,0.685
182151,1,0.88
182155,0,0.2
182157,0,0.23
182160,0,0.355
182162,1,0.615
182166,1,0.605
182167,1,0.63
182174,0,0.215
182187,1,0.715
182196,0,0.415
182197,0,0.37
182198,0,0.43
182215,0,0.31
182217,0,0.13
182223,0,0.325
182231,1,0.785
182234,1,0.86
182240,0,0.36
182246,0,0.42
182247,1,0.78
182253,1,0.8
182255,1,0.78
182272,0,0.255
